index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
14770,6549,3,1.0,1230,7492,1.0,0,0,3,7,1230,0,1955,0,200.7633,4.685000000000001,1710,7238,1,6,1
14771,2091,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,200.4914,5.237000000000009,2630,41275,1,6,1
14772,9137,3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,200.3262,4.665999999999997,1230,8750,1,6,1
14773,18999,4,2.75,3320,5559,2.0,0,0,3,9,3320,0,2012,0,200.5607,4.968999999999994,3400,6854,2,7,1
14774,4516,6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,200.4869,4.659999999999997,1780,9520,2,7,1
14775,20097,5,4.5,4850,10584,2.0,1,4,3,10,3540,1310,2007,0,200.5943,4.8900000000000015,3470,18270,2,7,1
14776,392,4,2.5,2430,6099,1.0,0,0,5,8,1470,960,1965,0,200.6777,4.712999999999994,2180,6099,2,7,1
14777,9029,2,1.0,1960,186872,1.5,0,0,4,6,1960,0,1936,0,200.2681,4.732999999999991,1650,19200,2,7,1
14778,16956,3,2.5,1830,7585,2.0,0,0,4,8,1830,0,1995,0,200.3893,4.8460000000000045,2070,7585,2,7,1
14779,20049,2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,0,200.6749,4.677000000000007,890,3000,2,7,1
14780,2153,4,2.5,2050,3784,2.0,0,0,3,8,2050,0,2001,0,200.7189,4.819000000000003,2050,3366,2,7,1
14781,8947,4,3.5,3065,5440,3.0,0,0,3,9,3065,0,2014,0,200.524,4.799999999999997,2210,8400,2,7,1
14782,6682,4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1972,0,200.7152,4.832000000000008,1990,7200,2,7,1
14783,16383,4,2.75,3580,12000,1.0,0,0,3,10,1840,1740,1979,0,200.6319,4.950000000000003,2910,12428,2,7,1
14784,6986,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,200.643,4.644999999999996,2190,3880,2,7,1
14785,5532,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,200.6904,4.897999999999996,1880,8939,2,7,1
14786,1777,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,200.4536,4.670000000000002,1280,7872,2,7,1
14787,436,4,4.0,5545,871200,2.0,0,0,3,11,3605,1940,2003,0,200.676,5.117999999999995,3420,871200,2,7,1
14788,10841,5,3.0,3670,9600,1.0,0,1,3,8,1980,1690,1955,0,200.5648,4.6839999999999975,1730,4933,2,7,1
14789,18668,3,2.5,2810,4932,2.0,0,0,3,8,2810,0,2003,0,200.7739,4.772999999999996,2470,4919,2,7,1
14790,9771,3,1.0,1310,18135,1.0,0,0,3,7,1310,0,1948,0,200.6065,4.8870000000000005,2150,18135,2,7,1
14791,7046,4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,200.4678,4.6370000000000005,2140,9200,2,7,1
14792,9893,4,2.5,3010,3120,2.5,0,2,3,8,3010,0,2006,0,200.5539,5.003999999999991,2140,3840,2,7,1
14793,4276,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,200.5549,4.6370000000000005,1260,1062,2,7,1
14794,19098,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,200.7092,4.9849999999999985,1680,4989,2,7,1
14795,19544,3,1.5,2000,15265,1.0,0,0,3,8,1540,460,1967,0,200.387,4.718999999999994,1920,15265,2,7,1
14796,5709,3,2.0,1810,2159,1.0,0,0,3,7,1010,800,1922,0,200.6273,4.655000000000001,1810,2159,2,7,1
14797,11444,3,2.5,1540,7120,1.0,0,0,3,7,770,770,1938,2013,200.3729,4.962999999999994,1000,6638,2,7,1
14798,14472,2,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,200.7215,4.677000000000007,1150,7346,2,7,1
14799,4107,3,2.0,2270,28025,1.0,0,0,4,7,1920,350,1947,0,200.4857,4.682000000000002,1770,14833,2,7,1
14800,5560,3,1.0,1430,8640,1.0,0,0,5,7,1430,0,1954,0,200.572,4.852999999999994,1430,9840,2,7,1
14801,3085,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,200.6311,4.687999999999988,2440,4800,2,7,1
14802,444,4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,200.7743,4.612000000000009,2450,7360,2,7,1
14803,4148,3,1.75,1340,6300,1.0,0,0,3,7,1340,0,1972,0,200.7186,4.782000000000012,1780,7200,2,7,1
14804,18768,3,1.5,1540,9800,1.0,0,0,3,7,1010,530,1973,0,200.4676,4.8160000000000025,1600,8250,2,7,1
14805,9902,3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,200.5534,4.997999999999991,2950,5198,2,7,1
14806,16688,3,2.5,1820,5280,1.0,0,0,4,7,910,910,1949,0,200.6892,4.625,1600,4820,2,7,1
14807,12430,3,1.0,1290,6380,1.5,0,0,3,7,1290,0,1930,0,200.6951,4.680999999999997,1630,6380,2,7,1
14808,3395,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,200.4334,4.838999999999999,2310,10094,2,7,1
14809,15156,4,2.75,2240,8162,2.0,0,0,5,7,1380,860,1946,0,200.7427,4.659999999999997,1550,8163,2,7,1
14810,14110,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,200.3431,4.9520000000000115,1460,16638,2,7,1
14811,8196,2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,200.4977,4.7410000000000005,1050,8580,2,7,1
14812,19481,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,200.74599999999998,4.782000000000012,3150,13076,2,7,1
14813,617,4,2.25,3133,16197,2.0,0,0,3,9,2533,600,1965,2010,200.4255,4.662000000000006,3090,15588,2,7,1
14814,10502,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,200.5402,4.613,1640,1321,2,7,1
14815,8806,3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,200.6201,4.7779999999999925,3070,16078,2,7,1
14816,13181,4,3.25,3730,7071,3.0,0,2,3,11,3730,0,1985,0,200.6292,4.644999999999996,3730,7680,2,7,1
14817,3228,4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,200.3337,4.8089999999999975,2100,5972,2,7,1
14818,2294,3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,200.3037,4.625,1830,7200,2,7,1
14819,19904,2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,200.7224,4.642000000000009,1540,8280,2,7,1
14820,19971,5,2.0,2600,3750,1.5,0,0,4,6,1400,1200,1914,0,200.6691,4.701000000000008,1700,3750,2,7,1
14821,12508,4,1.75,1710,10480,1.5,0,0,4,6,1710,0,1969,0,200.4743,4.8570000000000135,1750,10480,2,7,1
14822,13262,5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,1975,0,200.3774,4.840000000000003,2900,14800,2,7,1
14823,16214,4,2.5,2260,7500,1.0,0,0,3,8,1460,800,1965,0,200.4645,4.804000000000002,2260,7500,2,7,1
14824,21422,4,2.0,1810,4400,2.0,0,0,3,8,1700,110,1909,0,200.6132,4.707999999999998,1470,4400,2,7,1
14825,17541,4,2.5,3000,6892,2.0,0,0,3,8,3000,0,2005,0,200.7623,4.834999999999994,3000,6589,2,7,1
14826,14039,2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,200.7189,4.647000000000006,1470,6552,2,7,1
14827,16490,2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,200.6853,4.6339999999999995,1520,3860,3,8,1
14828,17114,4,1.0,1400,8684,1.5,0,0,3,7,1400,0,1957,0,200.4887,4.656000000000006,1520,8712,3,8,1
14829,262,4,2.25,1780,10748,2.0,0,0,4,8,1780,0,1964,0,200.762,4.8900000000000015,2070,37680,3,8,1
14830,5562,4,1.75,1700,14756,1.0,0,0,3,7,850,850,1955,0,200.5762,4.8570000000000135,1680,10250,3,8,1
14831,14463,2,1.0,1802,11225,1.0,0,0,3,7,1802,0,1961,0,200.7205,4.677000000000007,1810,7332,3,8,1
14832,1717,5,4.0,5840,11652,2.0,0,1,3,11,4410,1430,1988,0,200.5835,4.7979999999999885,3120,13639,3,8,1
14833,10928,4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1928,0,200.5274,4.718999999999994,1650,6045,3,8,1
14834,13408,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,200.4703,4.9849999999999985,3210,39512,3,8,1
14835,7360,4,1.75,3620,10400,1.0,0,0,4,8,1820,1800,1965,0,200.6069,4.832999999999998,2410,10400,3,8,1
14836,8263,4,2.75,3320,10574,2.0,0,0,5,8,2220,1100,1960,0,200.5376,4.819999999999993,2720,8330,3,8,1
14837,20876,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,200.6638,4.915999999999997,3170,5530,3,8,1
14838,21275,3,2.5,2190,2658,2.0,0,3,4,9,2190,0,1979,0,200.6528,4.797000000000012,2315,2538,3,8,1
14839,14604,3,2.5,3490,9362,1.0,0,3,5,9,1770,1720,1960,0,200.6605,4.730000000000004,3640,7425,3,8,1
14840,12988,2,1.0,670,6750,1.0,0,0,4,5,670,0,1947,0,200.4521,4.717000000000013,1700,11520,3,8,1
14841,14352,3,1.0,1160,7912,1.0,0,0,4,7,1160,0,1956,0,200.7336,4.694000000000003,1190,7482,3,8,1
14842,16701,3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,0,200.6218,4.840000000000003,2360,5832,3,8,1
14843,8859,3,1.0,1020,5500,1.5,0,0,3,7,1020,0,1961,0,200.5502,4.713999999999999,1160,5500,3,8,1
14844,8234,4,3.5,3000,5300,1.0,0,0,5,7,1780,1220,1949,0,200.6748,4.7210000000000045,1360,5450,3,8,1
14845,3177,3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,200.6682,4.638999999999996,1570,1635,3,8,1
14846,15621,2,1.0,1290,3383,2.0,0,0,3,7,1290,0,2008,0,200.6968,4.974999999999994,1290,2828,3,8,1
14847,3142,2,2.5,2720,4913,1.0,0,1,4,8,1700,1020,1936,0,200.6384,4.5960000000000045,2520,5303,3,8,1
14848,12605,3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,200.4819,4.8599999999999985,2610,4770,3,8,1
14849,8766,5,2.75,3380,8179,2.0,0,0,3,9,3380,0,2011,0,200.4827,4.864999999999995,2840,8179,3,8,1
14850,16341,3,2.25,1760,45133,2.0,0,0,3,7,1760,0,1984,0,200.5124,5.1339999999999995,1910,51773,3,8,1
14851,13219,3,2.25,2090,7500,1.0,0,0,4,7,1280,810,1977,0,200.3951,4.827999999999988,1800,7350,3,8,1
14852,8590,3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,200.5455,4.632000000000005,1580,2212,3,8,1
14853,15061,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,200.648,4.605000000000004,2000,6000,3,8,1
14854,9765,4,2.25,2290,40946,1.0,0,3,4,8,1550,740,1960,0,200.61599999999999,4.897000000000006,2790,20076,3,8,1
14855,15003,2,1.5,1280,11071,1.0,0,0,3,7,850,430,1984,0,200.6351,4.967000000000013,1280,10879,3,8,1
14856,7335,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,200.3474,4.974999999999994,3040,5800,3,8,1
14857,2287,3,1.0,1010,6400,1.0,0,0,3,7,1010,0,1971,0,200.3027,4.623999999999995,1820,6500,3,8,1
14858,15362,4,2.25,2340,5250,2.0,0,0,5,7,2340,0,1965,0,200.5183,4.7339999999999955,1540,5250,3,8,1
14859,15492,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,200.6883,4.888999999999996,1980,8972,3,8,1
14860,5271,5,3.0,3270,9146,2.0,0,0,3,7,3270,0,2002,0,200.3342,4.831000000000003,3200,6300,3,8,1
14861,9775,4,2.25,3270,15760,1.0,0,0,4,10,2000,1270,1974,0,200.5295,4.771000000000001,4100,15760,3,8,1
14862,14682,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,200.5769,4.784999999999997,3330,9436,3,8,1
14863,615,5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,1968,0,200.3733,4.786000000000001,2380,7000,3,8,1
14864,14951,3,1.5,1190,8100,1.0,0,0,3,7,830,360,1947,0,200.7146,4.688999999999994,1256,8100,3,8,1
14865,9801,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,200.5446,4.982999999999991,2290,1407,3,8,1
14866,2234,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,1970,0,200.4721,4.8770000000000095,1980,11730,3,8,1
14867,3500,4,2.0,2780,11583,1.0,0,3,3,8,1190,1590,1955,0,200.7293,4.716000000000008,2580,10241,3,8,1
14868,3659,3,2.5,2260,3640,2.0,0,0,3,8,2260,0,1994,0,200.7356,4.842999999999988,2350,3710,3,8,1
14869,13559,5,2.0,1880,4179,1.0,0,0,3,7,940,940,1952,2000,200.5536,4.717000000000013,1350,5150,3,8,1
14870,9389,4,2.0,1570,9600,1.0,0,0,3,6,1570,0,1950,0,200.4965,4.697000000000003,1880,9000,3,8,1
14871,19704,3,1.0,1270,7344,1.0,0,0,3,7,970,300,1967,0,200.305,4.628999999999991,1290,7300,3,8,1
14872,9010,3,1.75,1760,6300,1.0,0,0,3,7,1060,700,1963,0,200.5003,4.739999999999995,1340,7300,3,8,1
14873,20795,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,200.7308,4.810000000000001,1480,8352,3,8,1
14874,5425,2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,0,200.7364,5.018999999999991,1600,9616,3,8,1
14875,6989,4,1.5,1780,14810,1.0,0,0,4,8,1180,600,1950,0,200.3581,4.712000000000003,1450,6728,3,8,1
14876,8716,3,2.25,1690,7320,2.0,0,0,3,7,1690,0,1987,0,200.3889,4.6839999999999975,1520,7450,4,9,1
14877,14125,2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,200.7606,4.680000000000007,1060,7453,4,9,1
14878,7298,2,1.0,1360,5000,1.0,0,0,3,7,1200,160,1936,0,200.6372,4.607999999999991,1540,4000,4,9,1
14879,4849,2,1.0,1440,33747,1.5,0,0,3,7,1440,0,1928,0,200.7223,4.790999999999997,1980,8400,4,9,1
14880,18546,3,1.75,1540,7558,1.0,0,0,3,8,1540,0,1964,0,200.6707,4.843999999999994,1540,7863,4,9,1
14881,4815,5,2.0,2050,3000,1.5,0,0,3,7,1470,580,1912,1984,200.6864,4.647999999999996,1560,4500,4,9,1
14882,16193,3,2.0,1810,12825,1.0,0,0,4,7,1810,0,1960,0,200.5953,4.8599999999999985,1490,10800,4,9,1
14883,5141,4,3.75,3280,6000,2.0,0,0,3,9,3280,0,2014,0,200.554,4.810000000000001,2900,10108,4,9,1
14884,5140,4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,200.5538,4.811000000000006,2890,10108,4,9,1
14885,5236,3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,200.5351,4.826000000000008,1780,8792,4,9,1
14886,9955,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,200.7391,4.7589999999999995,2350,5308,4,9,1
14887,20658,4,3.25,3910,7500,2.0,0,0,3,10,3910,0,2006,0,200.6527,4.802000000000007,2600,9235,4,9,1
14888,10768,4,2.75,1950,6192,2.0,0,0,3,8,1950,0,1992,0,200.5698,5.001000000000005,2040,5441,4,9,1
14889,10602,4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,200.6853,4.790000000000006,1780,5772,4,9,1
14890,14668,4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,200.40900000000002,4.667000000000002,2340,17357,4,9,1
14891,6819,3,2.5,2260,5100,2.0,0,0,3,8,2260,0,2007,0,200.7341,5.032000000000012,2260,5100,4,9,1
14892,9934,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,200.5331,4.7220000000000075,1760,5757,4,9,1
14893,8167,2,1.5,870,747,2.0,0,0,3,8,800,70,2004,0,200.6967,4.657999999999987,1710,1280,4,9,1
14894,16538,4,2.25,2090,35040,1.0,0,0,3,8,1490,600,1980,0,200.5739,4.967999999999988,2910,21132,4,9,1
14895,2348,3,1.5,1310,9471,1.0,0,0,4,8,1310,0,1970,0,200.6644,4.852000000000004,2100,9449,4,9,1
14896,19802,3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,1995,0,200.6205,4.786000000000001,4060,13362,4,9,1
14897,7715,4,2.5,2020,5100,2.0,0,0,3,7,2020,0,2010,0,200.2822,4.6429999999999865,2300,5685,4,9,1
14898,1033,3,2.25,1450,1540,2.0,0,0,3,8,1180,270,2005,0,200.6685,4.635000000000005,1450,1540,4,9,1
14899,9702,4,2.25,2840,31720,1.0,0,0,3,8,1780,1060,1958,0,200.7505,4.625,2290,29577,4,9,1
14900,17240,6,3.75,5960,20197,2.0,0,4,3,10,3900,2060,2005,0,200.5398,5.131,3860,12800,4,9,1
14901,21037,3,2.75,2080,16740,1.0,0,3,3,8,1580,500,1966,0,200.3632,4.676000000000002,2175,7568,4,9,1
14902,209,3,1.0,1030,24750,1.0,0,2,3,5,1030,0,1943,0,200.3343,4.637999999999991,2810,28800,4,9,1
14903,15051,2,1.0,880,1712,2.0,0,0,4,7,880,0,1945,0,200.6475,4.602999999999994,1360,1748,4,9,1
14904,8645,4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,0,200.5066,4.825000000000003,1780,4598,4,9,1
14905,12034,2,1.5,1170,5248,1.0,0,0,5,6,1170,0,1941,0,200.5318,4.626000000000005,1170,5120,4,9,1
14906,3040,4,2.5,2600,8572,2.0,0,0,3,8,2600,0,2003,0,200.3155,4.7339999999999955,2170,5288,4,9,1
14907,7760,6,5.0,3028,18055,2.0,0,0,3,7,3028,0,2005,0,200.3651,4.802999999999997,1400,34575,4,9,1
14908,11630,3,2.0,1820,7750,1.0,0,0,3,8,1820,0,1992,0,200.3169,4.647999999999996,2080,8084,4,9,1
14909,20810,4,2.5,3180,5405,2.0,0,0,3,7,3180,0,2001,0,200.4905,4.8599999999999985,2610,5403,4,9,1
14910,9715,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,200.4759,4.701000000000008,1450,9481,4,9,1
14911,1582,3,1.5,1670,10800,1.0,0,0,4,8,1670,0,1956,0,200.2004,4.997000000000014,1670,9169,4,9,1
14912,13126,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,200.3922,4.834999999999994,1920,5288,5,10,1
14913,7379,3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,200.5066,4.841000000000008,1620,7653,0,12,1
14914,930,4,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,200.5938,4.9520000000000115,2870,34417,0,12,1
14915,19035,2,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,200.7132,4.967999999999988,1670,4500,0,12,1
14916,9699,3,1.0,1440,27505,1.0,0,0,3,8,1440,0,1951,0,200.7553,4.629999999999996,2430,16400,0,12,1
14917,11729,4,2.0,2490,4600,1.5,0,2,3,8,2090,400,1926,0,200.6557,4.7220000000000075,2910,5000,0,12,1
14918,14761,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,200.5528,4.7789999999999955,2870,12337,0,12,1
14919,6315,3,1.75,1770,16909,1.0,0,0,5,8,1770,0,1977,0,200.4458,4.8660000000000005,1960,9100,0,12,1
14920,5631,4,2.5,2240,7589,2.0,0,0,3,8,2240,0,1994,0,200.3824,4.792999999999992,2250,7300,0,12,1
14921,11956,4,1.5,1740,12728,1.0,0,0,4,7,1180,560,1964,0,200.2808,4.700000000000003,1830,11125,0,12,1
14922,19475,4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,200.40599999999998,4.682000000000002,1390,8025,0,12,1
14923,10470,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,200.5922,4.792999999999992,3260,17287,0,12,1
14924,15422,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,200.3693,4.831000000000003,1750,7446,0,12,1
14925,12179,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,200.6952,4.597999999999999,3110,11570,0,12,1
14926,3351,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,200.7769,4.747000000000014,1970,44634,0,12,1
14927,1161,4,2.5,2220,4720,2.0,0,0,3,7,2220,0,1998,0,200.3541,4.975999999999999,2090,4717,0,12,1
14928,15776,3,2.5,1650,4648,2.0,0,0,3,8,1650,0,2001,0,200.5968,4.9849999999999985,1800,5637,0,12,1
14929,19064,3,3.5,2800,7694,1.0,0,0,3,9,2800,0,2005,0,200.7095,4.977999999999994,2420,7694,0,12,1
14930,5055,3,1.75,1630,1404,2.0,0,0,3,8,1020,610,2014,0,200.6646,4.632999999999996,1420,1670,0,12,1
14931,17162,2,1.0,1110,6411,1.0,0,0,3,6,1110,0,1944,0,200.4962,4.757999999999996,1150,6504,0,12,1
14932,10735,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,200.5747,4.992000000000004,1800,5414,0,12,1
14933,6451,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,200.4574,4.638999999999996,1990,10802,0,12,1
14934,6222,4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,0,200.43900000000002,4.847999999999999,2650,7660,0,12,1
14935,16393,4,2.5,2500,12090,1.0,0,0,3,9,2500,0,1983,0,200.6346,4.954999999999998,3380,12760,0,12,1
14936,10302,4,2.5,2060,10125,2.0,0,0,4,7,1560,500,1979,0,200.764,4.738,1760,9876,0,12,1
14937,5367,2,3.25,3570,392475,1.0,0,0,3,9,2370,1200,1998,0,200.5448,5.069999999999993,3190,217800,0,12,1
14938,15446,4,2.25,1980,7081,1.0,0,0,3,7,1470,510,1977,0,200.3669,4.712000000000003,1980,7081,0,12,1
14939,18447,3,1.5,1330,8636,1.0,0,0,4,7,1330,0,1968,0,200.7289,4.797000000000012,1370,7475,0,12,1
14940,21132,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,200.676,4.6910000000000025,2030,4080,0,12,1
14941,7149,1,1.5,760,779,3.0,0,0,3,8,760,0,2006,0,200.6715,4.617999999999995,1290,1189,0,12,1
14942,16271,4,2.5,2390,6111,2.0,0,0,3,8,2390,0,1997,0,200.3677,4.8270000000000115,2520,6500,0,12,1
14943,20426,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,1980,0,200.5547,4.8460000000000045,2690,9940,0,12,1
14944,15486,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,200.5484,4.712999999999994,1720,5413,0,12,1
14945,12390,4,2.75,2390,9968,1.0,0,0,4,9,1390,1000,1989,0,200.3706,4.944000000000003,2560,12385,0,12,1
14946,19262,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,200.3213,4.622000000000014,2040,8000,0,12,1
14947,10816,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,200.7114,4.716000000000008,1300,5546,0,12,1
14948,19454,4,3.25,7420,167869,2.0,0,3,3,12,7420,0,2002,0,200.4548,5.236000000000004,5610,169549,0,12,1
14949,2372,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,200.6336,4.709999999999994,3020,8234,0,12,1
14950,20821,4,3.5,2370,3302,2.0,0,0,3,8,1610,760,1926,2014,200.68400000000003,4.658999999999992,2170,3800,0,12,1
14951,13945,4,1.5,2150,23568,1.0,0,0,4,7,2150,0,1950,0,200.4522,4.644999999999996,2150,10125,0,12,1
14952,8003,3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,200.7094,4.772000000000006,2670,14256,0,12,1
14953,11817,2,1.0,1890,4700,1.0,0,0,4,7,1030,860,1928,0,200.6747,4.6089999999999955,2150,4700,0,12,1
14954,10974,5,2.0,2540,11750,1.0,0,0,3,7,1480,1060,1962,0,200.7754,4.709000000000003,2000,12000,0,12,1
14955,17614,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,200.4936,4.662999999999997,1410,6240,1,13,1
14956,12146,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,200.5933,4.924999999999997,3190,51400,1,13,1
14957,4178,3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,200.6745,4.802999999999997,1370,7962,1,13,1
14958,7159,3,3.25,1520,1500,3.0,0,0,3,7,1520,0,2000,0,200.67,4.611000000000004,1520,1323,1,13,1
14959,19664,3,1.75,1540,6930,1.0,0,0,3,7,1250,290,1944,0,200.6782,4.7220000000000075,1760,6930,1,13,1
14960,18664,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,200.4766,5.2650000000000015,2990,5992,1,13,1
14961,15306,4,3.0,2720,7570,2.0,0,0,3,9,2720,0,2008,0,200.7113,4.6510000000000105,1770,5705,1,13,1
14962,6243,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,200.4521,4.8599999999999985,2470,11662,1,13,1
14963,13811,2,1.75,1270,1685,2.0,0,0,3,8,1270,0,2012,0,200.5646,4.704999999999998,1270,1843,1,13,1
14964,3425,4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,200.6441,4.8460000000000045,3160,35070,1,13,1
14965,5298,3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,200.5294,4.646000000000001,1220,4600,1,13,1
14966,5159,3,2.0,1760,16928,1.0,0,0,3,7,1760,0,1953,0,200.6363,4.7979999999999885,3430,10059,1,13,1
14967,16442,3,2.0,1260,2550,2.0,0,0,3,7,1260,0,1987,0,200.6821,4.622000000000014,1590,3825,1,13,1
14968,8916,3,2.75,2216,31215,1.0,0,0,3,9,2216,0,1968,2005,200.3164,4.801000000000002,2216,30048,1,13,1
14969,3211,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,200.4394,4.8599999999999985,1710,7241,1,13,1
14970,3112,3,3.0,1670,4120,1.5,0,0,3,7,1140,530,1929,2012,200.4881,4.801000000000002,1010,4120,1,13,1
14971,19424,5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,1964,0,200.75900000000001,4.731000000000009,2820,13138,1,13,1
14972,13073,3,2.75,1900,8200,2.0,0,0,4,7,1900,0,1984,0,200.40200000000002,4.817000000000006,1620,8200,1,13,1
14973,21011,2,1.5,1020,1146,3.0,0,0,3,7,1020,0,2001,0,200.6774,4.674999999999997,1138,1156,1,13,1
14974,14267,3,1.75,1160,5850,1.0,0,0,4,6,1160,0,1918,0,200.5064,4.643999999999991,1110,8382,1,13,1
14975,8032,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,200.7168,4.668999999999997,1590,8611,1,13,1
14976,12584,3,2.0,1280,6994,1.0,0,0,3,7,1280,0,1991,0,200.3889,4.9520000000000115,1290,7514,1,13,1
14977,5488,2,1.5,1510,1962,2.0,0,0,4,8,1510,0,1985,0,200.6214,4.8470000000000075,1510,2182,1,13,1
14978,19037,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,200.7128,4.967999999999988,1860,4500,1,13,1
14979,4829,4,2.0,1960,190357,1.0,0,3,2,8,1960,0,1971,0,200.5538,5.042000000000002,2560,189100,1,13,1
14980,12699,2,2.25,2690,15000,1.0,0,2,3,8,1870,820,1987,0,200.3361,4.647000000000006,2690,15000,1,13,1
14981,2864,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,200.3933,4.546000000000007,1700,30691,1,13,1
